id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
1,clean,1.png,1_mask_used.png,40.81511688232422,43.12468719482422,2.3095703125,0.33578991871344654,0.3156969346933342,0.020092984020112337
100,clean,100.png,100_mask_used.png,20.43500328063965,19.400115966796875,1.0348873138427734,0.200735917592389,0.2019042112157882,0.0011682936233991803
101,clean,101.png,101_mask_used.png,27.16352653503418,24.81089973449707,2.3526268005371094,0.3104628559553594,0.3101553494646863,0.0003075064906730707
102,clean,102.png,102_mask_used.png,27.295452117919922,26.025903701782227,1.2695484161376953,0.31818314521465924,0.3137040410045216,0.004479104210137641
103,clean,103.png,103_mask_used.png,12.432441711425781,11.236331939697266,1.1961097717285156,0.24417706127715305,0.24641356325603503,0.0022365019788819773
104,clean,104.png,104_mask_used.png,17.456645965576172,18.80731773376465,1.3506717681884766,0.23314421218957174,0.23414792202751908,0.001003709837947342
106,clean,106.png,106_mask_used.png,32.221275329589844,32.50636672973633,0.2850914001464844,0.29896406200633835,0.29791915901097854,0.0010449029953598088
107,clean,107.png,107_mask_used.png,41.49461364746094,45.237998962402344,3.7433853149414062,0.23276050747799243,0.22268596799914492,0.01007453947884751
108,clean,108.png,108_mask_used.png,33.83036804199219,31.739309310913086,2.0910587310791016,0.30251139712003533,0.2935481832386723,0.008963213881363008
109,clean,109.png,109_mask_used.png,33.53436279296875,31.180898666381836,2.353464126586914,0.28912683529717986,0.28446675947260314,0.004660075824576726
110,clean,110.png,110_mask_used.png,28.629558563232422,28.88009262084961,0.2505340576171875,0.22743547823063334,0.2332562979478738,0.005820819717240466
111,clean,111.png,111_mask_used.png,26.939664840698242,26.553316116333008,0.3863487243652344,0.33739131215677254,0.31819721550841795,0.019194096648354586
112,clean,112.png,112_mask_used.png,27.732275009155273,27.128093719482422,0.6041812896728516,0.1986591731935306,0.19305898046255487,0.005600192730975728
113,clean,113.png,113_mask_used.png,34.20784378051758,36.69226837158203,2.484424591064453,0.2791248935416854,0.2791287150589611,3.821517275681696e-06
114,clean,114.png,114_mask_used.png,46.66257858276367,47.32107925415039,0.6585006713867188,0.30755375695847237,0.29803410142337905,0.009519655535093319
115,clean,115.png,115_mask_used.png,34.75402069091797,31.99130630493164,2.762714385986328,0.28467585138174667,0.2864601574338425,0.001784306052095841
116,clean,116.png,116_mask_used.png,34.44868850708008,34.115509033203125,0.3331794738769531,0.18788734328285062,0.18538497104661955,0.002502372236231065
117,clean,117.png,117_mask_used.png,22.67542266845703,25.872709274291992,3.197286605834961,0.17598202800225976,0.19129839333610105,0.015316365333841286
118,clean,118.png,118_mask_used.png,28.99579620361328,28.82023811340332,0.17555809020996094,0.22530483601961696,0.21855611398726837,0.006748722032348581
119,clean,119.png,119_mask_used.png,29.76222038269043,29.04893684387207,0.7132835388183594,0.20093776845443592,0.1950745873572387,0.005863181097197218
